battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
35.2,260.2,135.3,6.3,51690.0,2023,4,0,113.5,-1.48,44.0,0,362.0,145.4,46.66,1,True,False,True,False,False,False,False,109.7,116.15099999999988,-6.45099999999988,6.45099999999988
89.8,454.2,197.7,11.25,68649.0,2021,3,1,68.9,-0.22,19.3,2,283.0,288.4,125.96,1,False,True,False,False,False,True,False,205.6,215.7050000000001,-10.105000000000103,10.105000000000103
107.1,534.4,200.4,7.7,84722.0,2024,4,1,76.2,1.32,28.3,1,201.0,234.1,103.18,0,True,False,False,False,False,True,False,243.0,256.93149999999986,-13.931499999999858,13.931499999999858
45.9,215.2,213.3,7.19,55460.0,2018,4,0,21.9,-8.87,36.4,1,396.0,51.2,23.38,0,False,True,False,False,False,True,False,100.5,117.08450000000002,-16.58450000000002,16.58450000000002
50.4,261.5,192.7,10.88,42077.0,2023,3,0,74.9,-4.41,26.4,0,309.0,330.0,118.46,1,False,True,False,False,False,False,True,140.4,132.0855,8.31450000000001,8.31450000000001
93.0,550.6,168.9,11.63,66431.0,2018,5,1,59.9,6.1,9.6,1,76.0,339.6,96.61,1,True,False,True,False,False,False,False,326.9,324.11599999999964,2.784000000000333,2.784000000000333
98.8,651.7,151.6,7.63,79209.0,2019,3,1,55.8,-6.17,25.8,0,203.0,364.1,57.13,0,False,False,False,False,True,False,False,629.7,610.969500000001,18.730499999999097,18.730499999999097
110.4,623.0,177.2,4.29,100961.0,2020,3,1,128.2,1.01,17.7,2,334.0,203.4,92.94,0,False,True,False,False,False,False,True,241.6,270.89700000000005,-29.297000000000054,29.297000000000054
43.7,230.7,189.4,9.61,44870.0,2023,4,0,54.5,4.2,4.2,1,220.0,386.1,118.24,1,True,False,False,False,False,False,True,142.7,138.7045,3.9954999999999927,3.9954999999999927
104.9,495.7,211.6,4.63,96115.0,2023,4,1,44.6,-9.08,7.7,0,163.0,171.8,45.88,0,True,False,False,False,False,False,False,392.8,366.852,25.948000000000036,25.948000000000036
100.7,748.7,134.5,6.71,88289.0,2021,4,1,94.7,2.22,2.5,0,390.0,239.7,92.09,0,True,False,True,False,False,False,False,262.1,269.536,-7.435999999999979,7.435999999999979
98.8,651.7,151.6,7.63,79209.0,2019,3,1,116.9,5.83,35.9,0,155.0,82.6,32.87,0,False,False,False,False,True,False,False,248.3,263.8549999999998,-15.55499999999978,15.55499999999978
111.2,851.5,130.6,3.86,100980.0,2024,5,1,85.6,1.06,19.9,2,369.0,74.5,23.32,0,False,False,False,False,False,False,True,355.2,374.7965000000004,-19.59650000000039,19.59650000000039
98.5,643.8,153.0,8.43,78458.0,2016,5,1,90.7,8.84,32.5,1,258.0,344.9,157.65,1,True,False,False,True,False,False,False,215.5,226.97399999999973,-11.473999999999734,11.473999999999734
75.1,440.2,170.6,5.59,74022.0,2019,4,1,46.6,6.61,16.0,2,130.0,399.8,115.08,1,True,False,False,False,False,False,False,260.9,275.9219999999999,-15.021999999999935,15.021999999999935
40.3,206.8,194.9,8.78,46160.0,2019,5,0,91.1,-0.62,-9.6,0,194.0,390.7,244.11,1,False,False,False,False,False,False,True,64.5,81.43050000000004,-16.930500000000038,16.930500000000038
40.6,190.8,212.8,3.76,61193.0,2019,4,0,74.5,-4.25,39.7,2,250.0,168.2,89.5,1,True,False,True,False,False,False,False,76.3,81.39250000000001,-5.092500000000015,5.092500000000015
66.8,463.6,144.1,6.75,70809.0,2024,5,1,74.5,-7.5,-2.1,0,83.0,341.7,126.18,1,False,False,True,False,False,False,False,180.9,166.06500000000014,14.834999999999866,14.834999999999866
86.7,447.1,193.9,8.53,73917.0,2019,4,1,88.5,8.42,20.6,2,364.0,23.2,14.0,0,False,False,False,False,True,False,False,143.7,155.74249999999995,-12.042499999999961,12.042499999999961
61.9,366.1,169.1,10.42,51729.0,2021,5,1,85.7,-2.51,0.1,0,265.0,31.8,13.76,0,False,False,False,False,False,False,False,143.1,146.68599999999995,-3.585999999999956,3.585999999999956
81.2,370.4,219.2,10.22,64016.0,2018,4,1,35.3,7.43,27.7,1,132.0,313.3,128.42,1,False,False,True,False,False,False,False,198.1,227.11800000000014,-29.018000000000143,29.018000000000143
45.9,215.2,213.3,7.19,55460.0,2018,4,0,63.4,-2.83,45.0,0,222.0,212.3,73.16,1,False,True,False,False,False,True,False,133.2,155.75650000000005,-22.556500000000057,22.556500000000057
64.3,320.9,200.4,10.75,55185.0,2023,4,0,37.3,1.95,22.6,1,134.0,188.6,53.54,0,False,False,False,False,True,False,False,226.5,228.8704999999999,-2.3704999999999075,2.3704999999999075
71.6,381.3,187.8,7.79,62433.0,2023,3,1,108.8,5.77,-4.0,2,63.0,299.5,228.13,1,True,False,False,False,False,False,False,94.0,112.6205000000001,-18.620500000000106,18.620500000000106
94.8,477.6,198.5,10.19,67388.0,2025,4,1,77.4,-4.02,21.6,0,257.0,59.4,20.77,0,True,False,False,False,False,False,True,271.1,252.72,18.380000000000024,18.380000000000024
93.5,685.0,136.5,10.59,70206.0,2024,4,1,70.0,-3.67,45.0,1,205.0,264.9,90.26,0,False,False,False,False,False,False,False,274.4,296.4299999999997,-22.029999999999745,22.029999999999745
100.7,748.7,134.5,6.71,88289.0,2021,4,1,48.6,2.56,26.7,2,136.0,114.9,22.54,0,True,False,True,False,False,False,False,513.3,524.9464999999996,-11.646499999999605,11.646499999999605
104.5,527.0,198.3,3.6,97362.0,2018,5,1,37.0,0.47,23.3,1,398.0,325.3,93.44,0,False,False,False,False,True,False,False,363.8,364.44449999999995,-0.6444999999999368,0.6444999999999368
89.8,420.4,213.6,3.89,86958.0,2024,3,1,27.9,6.36,22.6,0,367.0,190.1,83.8,0,False,False,False,False,False,False,True,203.7,195.28050000000025,8.419499999999744,8.419499999999744
43.7,230.7,189.4,9.61,44870.0,2023,4,0,44.7,4.15,7.6,0,371.0,85.7,25.86,0,True,False,False,False,False,False,True,144.8,140.7369999999998,4.0630000000002156,4.0630000000002156
61.9,366.1,169.1,10.42,51729.0,2021,5,1,85.8,-0.24,10.0,2,239.0,200.2,88.58,1,False,False,False,False,False,False,False,139.9,153.12399999999997,-13.223999999999961,13.223999999999961
106.8,807.3,132.3,5.09,94297.0,2020,3,1,121.6,-8.52,35.5,0,234.0,395.3,103.81,0,True,False,True,False,False,False,False,406.7,407.80649999999986,-1.106499999999869,1.106499999999869
98.2,582.1,168.7,4.32,90191.0,2019,5,1,47.1,6.22,43.0,0,191.0,185.6,53.34,0,False,False,False,False,False,True,False,341.7,359.88299999999987,-18.18299999999988,18.18299999999988
98.2,582.1,168.7,4.32,90191.0,2019,5,1,86.8,-0.94,1.9,0,359.0,206.5,93.75,0,False,False,False,False,False,True,False,216.3,215.05000000000007,1.2499999999999432,1.2499999999999432
64.3,320.9,200.4,10.75,55185.0,2023,4,0,87.9,-1.39,22.5,1,385.0,304.3,120.63,1,False,False,False,False,True,False,False,162.2,152.69750000000013,9.502499999999856,9.502499999999856
104.9,495.7,211.6,4.63,96115.0,2023,4,1,102.8,2.36,-3.2,0,242.0,257.9,174.77,1,True,False,False,False,False,False,False,154.8,168.9929999999999,-14.192999999999898,14.192999999999898
81.2,370.4,219.2,10.22,64016.0,2018,4,1,87.5,8.09,16.9,2,166.0,265.1,172.35,1,False,False,True,False,False,False,False,124.9,137.71300000000016,-12.813000000000159,12.813000000000159
100.3,805.6,124.5,11.12,73297.0,2016,3,1,24.1,2.56,39.4,2,90.0,208.1,67.64,0,False,True,True,False,False,False,False,308.6,353.7309999999994,-45.1309999999994,45.1309999999994
45.0,334.8,134.4,7.82,53272.0,2025,3,0,98.5,1.88,7.3,1,304.0,323.6,117.44,1,False,True,False,False,True,False,False,124.0,129.49299999999994,-5.492999999999938,5.492999999999938
72.4,345.9,209.3,4.21,80264.0,2017,3,0,68.3,2.63,13.1,0,281.0,132.4,63.36,0,False,False,False,True,False,False,False,151.3,152.64349999999985,-1.3434999999998354,1.3434999999998354
38.1,266.4,143.0,8.87,46532.0,2025,3,0,104.9,0.28,45.0,1,246.0,51.7,18.6,0,False,False,False,False,True,False,False,105.9,113.63000000000004,-7.730000000000032,7.730000000000032
70.5,394.3,178.8,6.83,69867.0,2021,4,1,93.9,-4.04,26.5,1,229.0,194.6,67.45,0,True,False,False,False,False,False,False,203.4,201.56849999999977,1.8315000000002328,1.8315000000002328
95.0,713.2,133.2,10.24,72202.0,2020,3,1,117.5,-4.43,39.7,0,207.0,339.1,92.41,0,False,False,False,True,False,False,False,348.6,347.1484999999997,1.451500000000351,1.451500000000351
50.5,412.9,122.3,9.71,50603.0,2022,3,1,33.2,3.96,3.1,0,198.0,301.9,78.67,1,True,False,False,False,False,False,True,193.8,198.28349999999983,-4.483499999999822,4.483499999999822
91.5,748.8,122.2,3.19,97574.0,2021,4,1,50.9,-0.35,6.2,0,214.0,245.2,40.23,0,False,False,False,False,False,False,False,557.7,517.7350000000006,39.96499999999946,39.96499999999946
100.1,598.3,167.3,11.29,72214.0,2021,5,1,128.4,-0.21,-1.5,0,307.0,313.5,148.87,1,False,True,True,False,False,False,False,210.8,203.79700000000008,7.002999999999929,7.002999999999929
110.4,623.0,177.2,4.29,100961.0,2020,3,1,60.5,4.84,32.2,0,202.0,306.1,80.08,0,False,True,False,False,False,False,True,422.0,426.409,-4.408999999999992,4.408999999999992
53.9,289.3,186.3,10.21,52801.0,2023,4,0,89.4,-4.55,23.9,1,156.0,295.3,98.07,1,False,True,True,False,False,False,False,162.3,148.8025,13.497500000000002,13.497500000000002
91.5,748.8,122.2,3.19,97574.0,2021,4,1,82.7,7.53,25.6,1,137.0,163.4,48.72,0,False,False,False,False,False,False,False,306.9,280.66749999999956,26.232500000000414,26.232500000000414
49.3,230.7,213.7,7.3,58938.0,2023,5,0,124.0,3.48,27.8,2,332.0,74.4,40.66,0,False,False,False,False,False,False,True,90.2,91.83599999999986,-1.6359999999998536,1.6359999999998536
80.9,470.6,171.9,7.82,67052.0,2023,5,1,109.9,2.93,17.9,1,357.0,58.0,23.51,0,True,False,False,False,False,False,True,199.6,208.72949999999997,-9.129499999999979,9.129499999999979
89.6,431.8,207.5,9.17,69069.0,2022,3,1,88.3,4.9,19.9,1,257.0,152.4,75.48,0,False,False,False,False,False,False,True,180.9,170.94850000000014,9.951499999999868,9.951499999999868
86.8,676.5,128.3,8.35,77394.0,2023,3,1,66.7,1.42,22.1,2,205.0,122.0,31.48,0,False,False,False,True,False,False,False,336.4,297.0739999999999,39.32600000000008,39.32600000000008
58.1,469.7,123.7,5.24,63703.0,2019,3,1,55.5,-2.31,9.7,2,117.0,7.8,1.35,0,True,False,False,False,False,False,False,336.7,350.6755000000002,-13.975500000000238,13.975500000000238
42.6,203.6,209.2,10.02,45673.0,2021,5,0,100.1,5.73,24.7,2,229.0,101.6,56.73,1,False,False,False,False,False,False,True,76.3,76.49299999999995,-0.1929999999999552,0.1929999999999552
47.1,251.6,187.2,6.54,60559.0,2025,5,0,116.2,-0.47,24.4,0,266.0,348.7,120.5,1,False,True,False,False,False,True,False,136.3,127.34550000000002,8.954499999999996,8.954499999999996
38.5,310.0,124.2,8.45,47746.0,2017,4,0,22.0,4.52,17.2,0,304.0,40.4,11.5,0,False,True,False,True,False,False,False,135.3,135.3660000000001,-0.06600000000008777,0.06600000000008777
98.3,589.7,166.7,9.88,71451.0,2024,5,1,93.5,1.33,8.6,0,312.0,315.1,131.19,1,False,False,False,False,False,False,True,236.1,244.3565000000002,-8.256500000000216,8.256500000000216
69.5,375.7,185.0,10.17,60192.0,2020,3,1,68.8,10.0,15.7,2,291.0,236.0,148.84,1,False,True,False,False,True,False,False,110.2,138.1705000000002,-27.9705000000002,27.9705000000002
43.7,230.7,189.4,9.61,44870.0,2023,4,0,126.6,-0.94,18.7,2,239.0,350.5,150.46,1,True,False,False,False,False,False,True,101.8,101.54500000000012,0.25499999999988177,0.25499999999988177
87.1,441.7,197.2,10.72,63040.0,2016,3,1,60.1,-3.75,4.9,0,309.0,122.3,35.45,0,False,True,True,False,False,False,False,300.5,280.95699999999977,19.543000000000234,19.543000000000234
100.1,673.6,148.6,10.04,75607.0,2020,4,1,64.1,4.22,20.9,0,96.0,151.0,35.45,0,True,False,True,False,False,False,False,426.4,442.24799999999993,-15.847999999999956,15.847999999999956
100.1,673.6,148.6,10.04,75607.0,2020,4,1,87.1,-5.79,18.8,0,218.0,323.7,90.28,0,True,False,True,False,False,False,False,358.9,355.41999999999985,3.480000000000132,3.480000000000132
38.1,266.4,143.0,8.87,46532.0,2025,3,0,78.6,-1.05,33.2,1,343.0,262.6,81.28,1,False,False,False,False,True,False,False,123.1,130.37050000000033,-7.2705000000003395,7.2705000000003395
64.9,319.7,203.0,3.44,75196.0,2019,4,0,120.1,3.05,13.3,0,392.0,225.3,115.77,1,False,True,False,False,False,False,True,126.3,138.10750000000004,-11.807500000000047,11.807500000000047
89.8,454.2,197.7,11.25,68649.0,2021,3,1,94.3,1.89,33.9,1,252.0,355.6,168.33,1,False,True,False,False,False,True,False,189.7,198.28949999999986,-8.589499999999873,8.589499999999873
72.8,391.6,185.9,7.54,65291.0,2021,3,1,68.3,-0.66,41.3,1,345.0,138.1,61.95,0,True,False,False,False,False,False,False,162.3,179.16350000000006,-16.863500000000045,16.863500000000045
106.8,807.3,132.3,5.09,94297.0,2020,3,1,69.0,-0.47,29.3,0,123.0,257.3,64.83,0,True,False,True,False,False,False,False,423.9,429.7775,-5.877499999999998,5.877499999999998
71.3,436.1,163.5,11.82,56806.0,2016,5,1,111.9,-1.5,39.8,2,376.0,311.5,134.69,1,False,False,False,True,False,False,False,164.9,184.69150000000005,-19.791500000000042,19.791500000000042
102.4,651.8,157.1,6.75,87206.0,2024,4,1,119.3,-3.56,-3.5,1,356.0,219.7,106.98,1,False,False,False,False,False,False,True,210.3,270.30500000000023,-60.00500000000022,60.00500000000022
70.4,574.7,122.5,11.51,60068.0,2023,5,1,41.3,-8.38,12.2,0,368.0,202.1,32.89,0,False,False,False,False,False,False,False,432.6,427.38500000000005,5.214999999999975,5.214999999999975
62.6,470.3,133.1,3.86,74755.0,2025,5,1,91.1,1.96,45.0,0,270.0,62.3,19.94,0,False,False,False,False,True,False,False,195.6,191.96699999999987,3.6330000000001235,3.6330000000001235
43.9,267.8,163.9,4.04,64410.0,2025,3,0,80.4,-2.3,25.0,0,192.0,361.1,106.97,1,False,False,False,False,False,True,False,148.2,139.24449999999987,8.955500000000114,8.955500000000114
41.7,281.6,148.1,5.86,52349.0,2024,3,0,80.6,-5.0,20.8,1,142.0,33.4,8.95,0,False,True,True,False,False,False,False,155.6,147.2634999999999,8.336500000000086,8.336500000000086
79.9,370.1,215.9,10.35,66395.0,2022,4,1,47.6,0.2,1.9,1,381.0,189.9,67.32,0,True,False,False,False,False,False,True,225.4,223.9225,1.477499999999992,1.477499999999992
40.3,206.8,194.9,8.78,46160.0,2019,5,0,59.9,-5.86,45.0,2,400.0,285.4,87.33,1,False,False,False,False,False,False,True,131.7,161.86400000000017,-30.164000000000186,30.164000000000186
40.3,206.8,194.9,8.78,46160.0,2019,5,0,48.8,-1.28,24.9,2,106.0,84.2,19.77,0,False,False,False,False,False,False,True,171.6,171.97500000000008,-0.37500000000008527,0.37500000000008527
89.8,420.4,213.6,3.89,86958.0,2024,3,1,67.2,1.82,16.1,0,272.0,94.7,41.81,0,False,False,False,False,False,False,True,203.4,204.67450000000022,-1.2745000000002165,1.2745000000002165
100.3,805.6,124.5,11.12,73297.0,2016,3,1,57.5,1.13,19.8,0,286.0,10.7,1.45,0,False,True,True,False,False,False,False,740.2,710.5154999999992,29.684500000000867,29.684500000000867
92.7,520.5,178.1,4.82,84851.0,2022,3,1,106.4,1.64,21.3,0,322.0,5.0,1.79,0,False,False,False,False,False,False,True,259.3,241.75350000000017,17.54649999999984,17.54649999999984
57.5,265.5,216.6,8.08,59218.0,2025,3,0,56.3,-3.0,34.2,1,257.0,50.9,13.21,0,True,False,False,False,False,False,True,221.5,217.70949999999982,3.790500000000179,3.790500000000179
100.1,598.3,167.3,11.29,72214.0,2021,5,1,127.9,4.19,29.5,0,311.0,84.2,32.78,0,False,True,True,False,False,False,False,257.1,257.35049999999995,-0.25049999999993133,0.25049999999993133
111.2,851.5,130.6,3.86,100980.0,2024,5,1,114.7,-0.6,2.2,0,108.0,243.5,79.59,0,False,False,False,False,False,False,True,340.2,303.3619999999999,36.83800000000008,36.83800000000008
80.9,470.6,171.9,7.82,67052.0,2023,5,1,101.9,1.73,33.3,1,286.0,258.3,101.59,1,True,False,False,False,False,False,True,205.7,210.33149999999986,-4.631499999999875,4.631499999999875
53.9,289.3,186.3,10.21,52801.0,2023,4,0,115.3,-1.27,18.2,0,397.0,119.0,44.27,0,False,True,True,False,False,False,False,144.9,145.68349999999998,-0.7834999999999752,0.7834999999999752
35.7,212.2,168.2,3.95,56139.0,2019,4,0,26.5,-3.58,24.9,0,295.0,122.9,34.22,0,False,False,False,False,True,False,False,128.2,123.47749999999989,4.722500000000096,4.722500000000096
35.2,260.2,135.3,6.3,51690.0,2023,4,0,31.3,3.76,23.6,0,74.0,102.2,22.54,0,True,False,True,False,False,False,False,159.6,136.54750000000016,23.05249999999984,23.05249999999984
71.0,529.9,134.0,8.55,67091.0,2025,3,1,122.3,-6.21,27.7,1,341.0,370.6,93.47,1,True,False,False,False,True,False,False,281.5,263.6264999999996,17.873500000000377,17.873500000000377
117.4,549.1,213.8,5.79,98706.0,2017,4,1,62.0,-6.82,36.8,0,391.0,287.7,83.03,0,True,False,False,False,False,False,False,406.8,422.0900000000002,-15.290000000000191,15.290000000000191
98.2,582.1,168.7,4.32,90191.0,2019,5,1,82.5,0.04,25.1,2,329.0,274.8,105.0,1,False,False,False,False,False,True,False,257.0,265.8410000000001,-8.841000000000122,8.841000000000122
41.5,318.5,130.3,6.37,57386.0,2019,3,0,119.7,0.8,14.4,0,181.0,132.9,35.91,0,False,False,False,False,True,False,False,153.6,156.3895000000001,-2.7895000000001176,2.7895000000001176
98.8,651.7,151.6,7.63,79209.0,2019,3,1,107.6,0.04,20.3,1,121.0,32.2,9.35,0,False,False,False,False,True,False,False,340.2,340.80300000000005,-0.6030000000000655,0.6030000000000655
63.3,360.9,175.4,8.32,59711.0,2024,3,1,53.2,2.58,33.0,1,123.0,6.2,1.36,0,False,False,True,False,False,False,False,288.0,281.2089999999999,6.7910000000001105,6.7910000000001105
100.8,692.3,145.6,11.32,73805.0,2024,3,1,125.3,0.09,39.7,0,259.0,374.4,123.05,1,False,False,False,False,False,False,False,306.7,320.6064999999997,-13.90649999999971,13.90649999999971
98.8,651.7,151.6,7.63,79209.0,2019,3,1,98.7,-1.37,3.6,0,360.0,10.3,3.95,0,False,False,False,False,True,False,False,257.8,273.4145000000002,-15.614500000000191,15.614500000000191
100.7,748.7,134.5,6.71,88289.0,2021,4,1,122.8,-7.29,40.7,0,324.0,329.6,94.32,0,True,False,True,False,False,False,False,351.9,383.0284999999999,-31.128499999999917,31.128499999999917
63.3,360.9,175.4,8.32,59711.0,2024,3,1,30.0,0.0,15.9,0,209.0,93.5,27.84,0,False,False,True,False,False,False,False,212.6,220.92149999999975,-8.321499999999759,8.321499999999759
71.3,436.1,163.5,11.82,56806.0,2016,5,1,67.4,-1.39,21.3,0,132.0,123.5,32.95,0,False,False,False,True,False,False,False,267.2,236.1845000000002,31.015499999999776,31.015499999999776
94.5,444.7,212.5,10.16,73367.0,2017,3,1,100.9,-8.47,12.6,2,136.0,137.8,63.09,0,False,True,False,False,False,True,False,206.4,213.6860000000002,-7.2860000000002,7.2860000000002
89.8,420.4,213.6,3.89,86958.0,2024,3,1,110.8,5.21,25.1,2,250.0,316.4,183.78,1,False,False,False,False,False,False,True,154.6,152.93150000000006,1.6684999999999377,1.6684999999999377
38.7,211.0,183.4,8.31,47528.0,2020,5,0,36.1,0.01,27.5,1,250.0,390.9,110.02,1,True,False,True,False,False,False,False,137.5,145.2640000000001,-7.764000000000095,7.764000000000095
71.6,381.3,187.8,7.79,62433.0,2023,3,1,63.2,3.64,-7.4,0,110.0,279.3,126.97,1,True,False,False,False,False,False,False,157.5,207.83699999999996,-50.33699999999996,50.33699999999996
40.3,206.8,194.9,8.78,46160.0,2019,5,0,122.0,-0.04,4.1,1,305.0,12.7,6.86,0,False,False,False,False,False,False,True,74.6,84.37099999999992,-9.77099999999993,9.77099999999993
71.0,529.9,134.0,8.55,67091.0,2025,3,1,79.5,4.88,15.0,0,319.0,125.8,40.65,0,True,False,False,False,True,False,False,219.7,221.95749999999992,-2.2574999999999363,2.2574999999999363
99.7,558.9,178.4,10.46,72977.0,2018,3,1,33.9,-2.51,23.3,0,384.0,369.1,88.54,0,False,True,False,False,False,False,False,415.6,375.6450000000001,39.95499999999993,39.95499999999993
64.3,320.9,200.4,10.75,55185.0,2023,4,0,127.0,4.49,45.0,0,312.0,236.1,132.94,1,False,False,False,False,True,False,False,114.2,126.98249999999996,-12.782499999999956,12.782499999999956
82.1,457.1,179.6,8.15,71640.0,2021,5,1,84.8,-2.06,22.6,0,396.0,181.2,63.41,0,False,True,False,False,False,False,False,234.6,234.10200000000012,0.49799999999987676,0.49799999999987676
87.1,441.7,197.2,10.72,63040.0,2016,3,1,28.9,0.57,25.6,1,381.0,148.0,50.41,0,False,True,True,False,False,False,False,255.7,243.37550000000007,12.324499999999915,12.324499999999915
100.1,673.6,148.6,10.04,75607.0,2020,4,1,91.9,-2.16,2.3,2,291.0,220.2,96.59,0,True,False,True,False,False,False,False,228.2,264.7935000000002,-36.59350000000023,36.59350000000023
63.4,462.4,137.1,8.87,59846.0,2021,5,1,52.7,-6.59,37.1,2,81.0,159.4,26.36,0,True,False,False,True,False,False,False,383.4,366.22900000000016,17.17099999999982,17.17099999999982
38.7,211.0,183.4,8.31,47528.0,2020,5,0,93.2,-3.75,15.7,0,259.0,383.4,132.83,1,True,False,True,False,False,False,False,111.7,110.14949999999995,1.5505000000000564,1.5505000000000564
43.9,267.8,163.9,4.04,64410.0,2025,3,0,44.6,-4.83,33.9,0,326.0,246.2,49.2,1,False,False,False,False,False,True,False,219.7,209.13349999999983,10.566500000000161,10.566500000000161
56.4,313.5,179.9,6.42,61274.0,2018,3,0,72.8,3.3,15.3,1,105.0,297.1,119.43,1,False,True,False,False,False,False,False,140.3,140.69199999999995,-0.39199999999993906,0.39199999999993906
100.6,666.2,151.0,11.54,70815.0,2017,5,1,89.7,-3.54,28.2,0,193.0,332.5,95.54,0,False,False,True,False,False,False,False,350.1,352.25350000000014,-2.153500000000122,2.153500000000122
48.2,297.7,161.9,4.54,61776.0,2025,3,0,42.4,0.11,10.8,0,157.0,380.5,83.94,1,False,False,False,True,False,False,False,218.5,209.77949999999979,8.720500000000214,8.720500000000214
104.5,527.0,198.3,3.6,97362.0,2018,5,1,26.7,2.8,19.9,2,276.0,223.4,94.59,0,False,False,False,False,True,False,False,246.8,260.09500000000014,-13.29500000000013,13.29500000000013
89.8,454.2,197.7,11.25,68649.0,2021,3,1,34.4,3.88,21.8,0,349.0,235.5,72.97,0,False,True,False,False,False,True,False,289.8,255.49900000000002,34.30099999999999,34.30099999999999
69.3,474.0,146.2,4.26,76829.0,2024,4,1,37.0,2.25,18.7,1,86.0,151.6,32.98,0,True,False,True,False,False,False,False,318.6,334.8815,-16.281499999999994,16.281499999999994
66.6,306.6,217.2,7.33,69942.0,2019,3,0,104.3,-2.95,9.7,0,238.0,395.5,188.95,1,False,False,False,True,False,False,False,139.4,141.05900000000017,-1.6590000000001623,1.6590000000001623
91.5,748.8,122.2,3.19,97574.0,2021,4,1,23.5,-0.69,14.8,0,98.0,265.3,62.31,0,False,False,False,False,False,False,False,389.6,402.0830000000002,-12.483000000000175,12.483000000000175
69.9,390.3,179.1,5.13,73674.0,2021,5,1,43.6,1.17,16.5,2,157.0,250.4,65.46,0,False,True,True,False,False,False,False,267.4,289.2130000000003,-21.81300000000033,21.81300000000033
117.8,695.4,169.4,10.81,85476.0,2018,3,1,27.4,-0.49,21.8,0,226.0,106.8,30.89,0,False,True,False,False,False,False,True,407.3,386.4149999999999,20.885000000000105,20.885000000000105
100.8,692.3,145.6,11.32,73805.0,2024,3,1,61.2,-0.41,45.0,2,242.0,286.5,73.71,0,False,False,False,False,False,False,False,391.8,475.3160000000004,-83.51600000000036,83.51600000000036
111.8,744.8,150.1,4.24,102438.0,2022,3,1,84.5,-0.85,25.2,1,226.0,204.7,62.91,0,False,False,False,False,False,False,False,363.8,372.5274999999993,-8.727499999999281,8.727499999999281
50.4,261.5,192.7,10.88,42077.0,2023,3,0,31.6,-1.48,9.2,0,164.0,335.4,111.8,1,False,True,False,False,False,False,True,151.2,139.8885000000001,11.311499999999882,11.311499999999882
57.5,265.5,216.6,8.08,59218.0,2025,3,0,108.1,-5.71,21.9,0,384.0,368.4,151.31,1,True,False,False,False,False,False,True,140.0,137.68550000000002,2.314499999999981,2.314499999999981
107.1,534.4,200.4,7.7,84722.0,2024,4,1,24.6,-2.12,1.6,0,225.0,62.3,30.99,0,True,False,False,False,False,True,False,215.3,240.87099999999998,-25.57099999999997,25.57099999999997
43.9,267.8,163.9,4.04,64410.0,2025,3,0,50.4,0.4,-2.4,0,133.0,79.5,20.79,0,False,False,False,False,False,True,False,167.9,143.8655,24.03450000000001,24.03450000000001
117.1,558.7,209.6,4.57,96686.0,2023,3,1,90.4,2.16,16.1,0,186.0,120.3,51.49,0,False,False,False,False,False,True,False,273.6,251.0919999999998,22.50800000000021,22.50800000000021
80.1,573.8,139.6,5.67,75825.0,2022,3,1,111.8,-2.32,19.0,0,294.0,323.2,86.01,1,False,True,False,False,False,True,False,301.0,299.3025000000002,1.6974999999998204,1.6974999999998204
87.9,493.5,178.1,7.09,75917.0,2021,3,1,94.7,-5.33,10.3,2,69.0,206.7,87.6,0,False,True,False,False,False,True,False,207.4,203.11449999999996,4.285500000000042,4.285500000000042
59.3,442.5,134.0,3.48,77186.0,2021,3,1,21.0,2.19,34.2,1,305.0,10.9,3.55,0,False,True,False,False,False,False,False,181.9,196.34349999999995,-14.443499999999943,14.443499999999943
38.7,211.0,183.4,8.31,47528.0,2020,5,0,109.5,0.29,14.3,2,159.0,364.9,159.75,1,True,False,True,False,False,False,False,88.4,92.01199999999997,-3.6119999999999663,3.6119999999999663
71.3,436.1,163.5,11.82,56806.0,2016,5,1,52.4,2.02,24.3,2,348.0,26.0,5.54,0,False,False,False,True,False,False,False,334.7,330.9794999999998,3.720500000000186,3.720500000000186
79.9,370.1,215.9,10.35,66395.0,2022,4,1,93.2,6.84,24.1,0,68.0,150.9,78.29,0,True,False,False,False,False,False,True,154.0,150.99000000000012,3.009999999999877,3.009999999999877
90.3,458.6,196.9,10.66,66700.0,2021,4,1,55.8,10.0,-2.4,0,97.0,362.2,153.41,1,False,False,False,True,False,False,False,213.2,241.29100000000005,-28.091000000000065,28.091000000000065
90.2,431.4,209.1,10.01,70286.0,2020,4,1,108.1,7.29,-2.9,1,193.0,350.5,286.89,1,False,False,True,False,False,False,False,110.2,121.78750000000011,-11.587500000000105,11.587500000000105
94.8,477.6,198.5,10.19,67388.0,2025,4,1,68.4,-0.39,10.6,0,281.0,257.3,111.28,1,True,False,False,False,False,False,True,219.2,216.52150000000006,2.6784999999999286,2.6784999999999286
