vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,47.0,5.17,40.4,0,102.0,307.1,206.5,57.26,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,24.7,-5.4,3.9,0,141.0,338.5,154.1,84.57,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,44.6,6.42,29.2,2,314.0,358.7,173.9,79.41,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,70.0,-0.13,-2.7,0,104.0,176.6,112.9,60.22,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,65.5,-4.65,22.6,1,334.0,307.9,189.1,62.69,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,39.4,-2.71,38.9,0,379.0,323.5,210.7,59.11,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,110.7,-3.21,25.9,0,266.0,126.8,168.3,29.01,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,121.8,-5.1,22.0,2,302.0,372.1,150.5,95.19,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,42.1,0.38,13.3,1,303.0,42.3,215.7,7.55,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,122.3,-4.91,20.4,2,398.0,397.7,148.1,103.39,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,22.0,-8.72,17.0,0,176.0,309.2,170.9,69.66,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,121.7,-1.52,10.6,1,115.0,41.8,137.4,11.71,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,124.7,-7.21,16.5,2,237.0,264.2,155.6,65.37,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,21.3,-3.01,22.4,0,241.0,18.5,171.3,4.16,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,103.9,-3.64,10.8,0,120.0,309.2,148.4,80.22,1
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,26.5,-4.01,10.5,0,246.0,9.3,364.6,3.0,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,85.8,-6.96,6.8,0,205.0,240.1,327.1,86.47,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,109.7,0.07,22.8,0,330.0,396.5,350.8,133.15,1
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,27.4,-0.49,21.8,0,226.0,106.8,407.3,30.89,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,76.3,-1.87,27.0,1,230.0,79.8,353.2,26.62,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,48.4,8.04,45.0,1,396.0,54.0,358.7,17.73,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,92.9,2.2,23.3,2,111.0,224.3,304.0,86.92,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,33.1,2.9,25.8,0,342.0,240.6,407.5,69.55,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,123.1,-3.72,7.1,0,78.0,317.9,328.8,113.89,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,118.4,-4.0,4.6,0,222.0,302.5,282.1,126.32,1
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,40.5,0.15,39.0,0,361.0,357.6,475.4,88.61,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,55.6,0.69,8.9,0,286.0,323.3,522.0,72.96,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,84.6,-7.43,7.5,2,293.0,102.7,263.4,45.93,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,99.0,-0.72,19.5,0,150.0,224.6,370.7,71.37,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,68.7,0.06,18.9,0,202.0,122.5,361.6,39.91,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,37.2,-0.86,9.2,1,185.0,135.3,423.8,37.61,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,31.5,-3.25,16.3,1,237.0,373.1,444.2,98.94,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,130.0,-2.16,34.8,1,217.0,274.3,316.6,102.06,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,70.1,-0.71,10.3,0,171.0,390.0,331.2,138.71,1
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,116.0,0.36,3.3,2,164.0,169.7,240.5,83.12,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,73.1,2.42,31.3,0,145.0,217.3,319.7,80.07,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,121.5,4.32,25.9,0,184.0,197.4,312.6,74.39,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,29.7,-1.18,12.6,1,111.0,47.4,376.2,14.84,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,32.5,-1.82,1.0,2,357.0,98.5,297.6,38.99,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,122.3,1.75,11.1,0,265.0,213.4,295.9,84.96,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,124.2,2.44,19.3,1,105.0,31.6,303.9,12.25,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,54.6,-1.74,34.0,0,296.0,372.9,599.9,73.22,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,59.1,3.16,7.6,0,348.0,53.9,433.8,14.64,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,69.8,3.92,19.0,0,141.0,83.2,342.4,28.62,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,65.8,5.17,28.1,1,111.0,307.3,330.8,109.43,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,40.9,7.11,-8.6,0,63.0,43.3,260.4,19.59,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,118.8,-3.47,32.4,1,76.0,360.6,358.2,118.59,1
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,47.9,0.06,5.8,0,319.0,291.7,504.8,68.07,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,97.6,0.05,24.0,2,396.0,32.1,295.3,12.81,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,27.4,-0.39,23.0,2,75.0,278.3,374.8,87.47,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,24.3,-2.6,33.0,0,314.0,254.5,364.7,82.2,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,91.9,-5.94,26.6,0,84.0,304.2,374.2,95.76,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,57.3,0.37,-8.5,0,261.0,332.1,350.2,111.71,0
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,92.1,-3.07,10.6,2,317.0,288.7,272.9,124.62,1
EV0006,117.8,695.4,169.4,10.81,RWD,85476.0,2018,Oceania,3,1,30.3,0.34,21.7,0,182.0,236.5,482.5,57.74,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,25.5,-5.25,23.0,0,304.0,321.2,385.2,82.13,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,35.7,-0.62,32.1,1,318.0,342.2,420.2,80.22,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,41.2,-4.76,25.8,1,255.0,65.6,506.6,12.75,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,61.1,-2.81,34.6,1,353.0,235.2,448.3,51.68,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,123.9,-3.1,31.0,0,159.0,117.7,334.5,34.66,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,75.6,-1.76,38.3,0,360.0,297.0,278.7,104.97,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,45.8,5.29,24.3,1,308.0,99.3,436.4,22.41,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,31.6,2.65,30.9,0,332.0,270.2,372.3,71.49,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,57.2,0.06,16.3,1,286.0,105.8,521.7,19.98,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,109.7,-1.84,12.8,0,348.0,206.9,298.3,68.32,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,62.2,-1.73,40.5,2,398.0,379.7,363.3,102.95,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,105.0,1.31,22.6,2,203.0,155.6,277.6,55.21,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,108.3,2.34,29.7,1,337.0,350.9,281.3,122.87,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,32.2,-3.63,21.5,1,313.0,394.8,446.9,87.02,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,87.0,0.15,13.0,0,214.0,350.6,300.3,115.0,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,125.5,-8.13,20.1,1,375.0,70.5,337.4,20.58,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,64.2,0.85,37.2,0,194.0,328.8,392.1,82.6,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,25.6,3.05,26.7,2,252.0,17.7,287.7,6.06,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,121.6,-1.12,-0.5,2,96.0,160.4,222.6,70.98,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,117.2,7.27,17.4,2,137.0,348.9,228.7,150.27,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,77.4,-3.52,41.4,2,346.0,277.1,234.2,116.54,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,80.7,0.87,17.4,2,195.0,215.4,280.2,75.72,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,43.3,-0.14,-1.6,0,194.0,158.2,390.6,39.89,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,110.1,-0.4,42.7,2,144.0,325.9,245.8,130.6,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,74.8,-0.46,28.2,1,227.0,285.3,321.0,87.55,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,23.7,0.43,19.2,0,334.0,190.0,325.3,57.53,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,95.1,3.39,15.5,1,364.0,357.5,247.1,142.51,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,124.6,5.51,33.0,0,84.0,95.8,272.5,34.63,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,111.2,-0.01,13.5,0,255.0,72.3,289.1,24.63,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,50.5,3.26,33.8,0,219.0,258.9,492.4,51.79,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,25.9,-2.81,26.5,0,269.0,388.9,393.7,97.3,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,123.4,3.06,22.9,1,212.0,102.7,275.2,36.76,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,123.1,-3.05,21.7,2,196.0,103.6,294.4,34.66,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,78.6,4.36,17.9,1,220.0,60.1,261.7,22.62,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,90.7,8.84,32.5,1,258.0,344.9,215.5,157.65,1
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,70.9,-0.49,9.6,0,230.0,94.4,285.8,32.53,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,66.2,-8.77,0.5,1,221.0,203.8,295.0,68.05,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,33.1,-2.19,27.4,0,338.0,396.4,456.5,85.53,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,30.6,4.93,27.6,2,314.0,9.8,304.1,3.17,0
EV0007,98.5,643.8,153.0,8.43,FWD,78458.0,2016,India,5,1,45.6,2.21,25.8,0,176.0,224.8,536.7,41.26,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,91.8,9.83,25.6,0,289.0,238.9,258.7,92.99,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,121.1,5.57,7.9,1,80.0,106.6,274.8,39.06,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,31.1,-3.41,38.1,0,261.0,219.5,448.0,49.34,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,54.7,2.59,12.1,0,293.0,131.6,562.2,23.57,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,28.0,-3.33,26.0,2,260.0,117.0,429.1,27.46,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,123.9,-7.11,32.8,0,184.0,231.7,414.0,56.36,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,69.0,4.08,24.6,0,297.0,77.4,341.6,22.82,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,94.3,4.64,21.1,0,262.0,190.3,334.9,57.22,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,112.5,4.18,20.1,2,131.0,262.1,304.2,86.76,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,129.0,-1.88,19.3,1,251.0,55.6,377.0,14.85,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,37.8,-0.67,13.1,1,360.0,372.6,502.8,74.62,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,107.9,3.0,14.6,2,287.0,204.8,284.0,72.62,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,117.6,1.57,37.8,0,220.0,328.7,336.9,98.25,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,25.4,-1.57,18.7,2,169.0,263.3,389.0,68.16,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,102.9,-6.48,10.6,0,89.0,285.5,366.6,78.42,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,59.0,0.46,13.8,1,143.0,287.9,592.7,48.91,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,91.3,4.32,33.2,0,64.0,350.7,326.1,108.3,1
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,76.5,-4.79,28.1,0,395.0,247.4,358.9,69.42,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,48.6,2.56,26.7,2,136.0,114.9,513.3,22.54,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,34.9,1.33,16.9,0,337.0,44.3,475.9,9.37,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,32.9,3.0,26.9,2,117.0,244.5,423.7,58.11,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,31.4,3.49,12.3,0,156.0,31.2,412.4,7.62,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,90.2,-2.78,16.9,1,202.0,100.3,371.3,27.2,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,58.7,-6.47,31.6,2,170.0,29.0,632.6,4.62,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,43.8,-2.13,30.5,0,331.0,221.8,586.0,38.11,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,96.1,3.56,8.2,2,386.0,68.3,239.9,28.67,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,95.6,-2.17,9.7,1,358.0,246.1,314.9,78.7,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,79.3,-2.78,21.3,1,112.0,317.4,387.5,82.48,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,122.8,-7.29,40.7,0,324.0,329.6,351.9,94.32,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,62.4,7.01,-3.0,1,110.0,127.3,281.6,45.52,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,111.9,3.3,23.3,1,371.0,221.8,336.6,66.36,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,28.3,3.08,3.5,1,236.0,227.4,294.8,77.68,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,101.4,3.87,12.4,0,174.0,191.8,333.7,57.88,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,128.7,2.31,15.6,0,113.0,263.8,354.2,75.0,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,113.1,-0.98,15.0,2,64.0,88.0,341.6,25.94,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,83.8,-0.66,13.6,0,144.0,391.8,368.1,107.18,1
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,88.9,-1.71,20.1,1,371.0,43.7,365.5,12.04,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,58.9,10.0,13.6,2,331.0,332.5,352.0,95.12,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,94.7,2.22,2.5,0,390.0,239.7,262.1,92.09,0
EV0008,100.7,748.7,134.5,6.71,FWD,88289.0,2021,Europe,4,1,104.7,-1.86,29.4,0,94.0,101.7,404.4,25.32,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,102.4,0.47,19.1,0,81.0,321.8,173.7,76.88,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,127.3,3.95,14.6,0,97.0,352.4,136.8,106.9,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,70.7,-2.27,6.3,1,92.0,191.7,137.9,57.69,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,90.7,-2.52,14.7,2,180.0,388.7,141.1,114.32,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,121.1,4.23,14.3,1,298.0,223.4,119.2,77.78,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,47.4,1.51,11.9,1,329.0,112.0,229.1,20.29,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,117.5,-8.18,16.2,2,261.0,198.1,156.1,52.67,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,30.7,-4.9,34.1,1,110.0,19.7,204.6,4.0,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,91.3,6.0,22.4,0,314.0,322.6,140.8,95.08,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,106.1,1.61,45.0,2,181.0,45.1,111.9,16.73,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,87.6,-3.05,22.0,0,64.0,127.0,172.5,30.55,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,74.5,-0.68,16.5,0,155.0,228.3,154.9,61.16,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,87.9,0.05,20.0,1,172.0,22.0,161.7,5.65,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,36.7,2.94,23.1,2,153.0,36.3,191.3,7.87,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,43.7,-5.43,25.2,0,336.0,280.0,275.7,42.15,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,49.7,-3.36,44.9,1,318.0,33.4,225.4,6.15,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,85.8,1.09,9.9,0,296.0,193.4,138.3,58.03,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,68.6,-0.4,30.3,0,107.0,138.8,158.1,36.43,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,46.9,2.29,22.5,0,335.0,95.1,255.7,15.43,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,117.1,-4.92,1.1,1,290.0,79.6,123.6,26.73,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,61.1,1.43,29.2,2,126.0,306.5,208.8,60.92,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,69.1,4.37,35.2,0,280.0,380.9,133.1,118.76,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,65.1,1.95,9.7,0,224.0,60.4,167.0,15.01,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,40.0,0.56,19.9,0,209.0,384.1,259.5,61.43,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,100.5,-0.38,-0.7,0,98.0,239.9,124.6,79.9,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,69.3,-3.34,4.9,1,236.0,258.5,130.0,82.52,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,21.8,-0.29,32.6,1,94.0,285.4,156.1,75.88,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,126.0,5.04,14.4,1,116.0,283.1,122.3,96.06,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,109.7,-0.48,6.7,0,105.0,328.8,144.7,94.3,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,99.6,-3.56,22.8,1,384.0,196.0,154.4,52.68,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,115.6,-1.97,13.7,0,157.0,215.7,160.3,55.84,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,119.7,0.8,14.4,0,181.0,132.9,153.6,35.91,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,57.1,-1.49,28.9,2,170.0,46.6,259.8,7.44,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,87.2,1.94,6.1,1,365.0,267.5,115.0,96.53,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,87.0,2.09,9.1,2,251.0,18.3,110.1,6.9,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,49.4,3.56,21.8,2,373.0,113.9,208.8,22.64,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,44.4,5.69,31.6,1,162.0,42.2,210.6,8.32,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,32.5,3.98,34.9,2,99.0,80.3,157.8,21.12,0
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,92.5,-3.74,12.0,0,249.0,257.3,159.4,66.99,1
EV0009,41.5,318.5,130.3,6.37,AWD,57386.0,2019,Middle East,3,0,105.9,-3.61,31.2,0,177.0,253.2,166.8,63.0,1
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,44.5,-1.98,-2.6,1,260.0,24.2,217.3,7.85,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,123.9,2.22,15.2,1,61.0,11.5,175.3,4.62,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,50.2,-2.33,20.7,0,351.0,192.0,352.2,38.43,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,22.9,2.48,16.6,0,267.0,69.9,176.2,27.97,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,46.7,1.77,17.0,2,104.0,283.5,281.4,71.03,1
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,60.3,-0.24,25.9,1,338.0,319.2,311.2,72.31,1
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,58.6,-1.77,7.1,2,304.0,95.2,260.1,25.8,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,77.7,0.61,0.5,2,318.0,238.9,121.5,138.62,1
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,117.1,2.2,15.8,0,193.0,66.0,189.7,24.53,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,52.2,8.25,29.2,1,350.0,124.9,253.1,34.79,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,77.3,3.76,40.3,1,201.0,356.1,147.3,170.43,1
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,57.4,3.9,29.4,1,254.0,219.9,296.1,52.36,0
EV0010,70.5,394.3,178.8,6.83,FWD,69867.0,2021,Asia,4,1,110.4,10.0,2.4,0,60.0,354.9,110.9,225.61,1
